Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2022-11-30,-8.248517510548364,0.00026164615759270016,-10.33710000456803,3.240817006129183e-05,-9.92444607241924,4.896297917645013e-05,-10.201878920821732,3.710054416932235e-05,-9.948369044967148,4.7805539074196185e-05,-10.294314000327516,3.382487767481153e-05,-10.100751876831055,4.1048680068108975e-05,-9.105493892246528,0.00011105401068507347
2022-12-01,-9.544680053024658,7.158105936333134e-05,-9.608441421233936,6.715941601416927e-05,-9.43681213702344,7.973418549047581e-05,-9.563517309135108,7.024528923617783e-05,-8.248517510548364,0.00026164615759270016,-9.380053607624319,8.439067842829004e-05,-10.05709171295166,4.288057151917156e-05,-9.10549050216469,0.00011105438716789633
2022-12-02,-9.642679571297185,6.489892026489403e-05,-9.989216729950437,4.589213850579597e-05,-9.706234088740272,6.090263669262311e-05,-9.819280571836892,5.43927017648472e-05,-9.544680053024658,7.158105936333134e-05,-9.484055698453922,7.605485524820391e-05,-9.809806823730469,5.4910453170971446e-05,-9.105487240439018,0.00011105474939743266
2022-12-05,-9.490174150448771,7.559093794252013e-05,-10.05680654338964,4.289280149669661e-05,-9.750821197030689,5.824681197665638e-05,-9.646580586961576,6.464624173223237e-05,-9.642679571297185,6.489892026489403e-05,-9.684225815842254,6.225785686766544e-05,-10.024123191833496,4.431784271852302e-05,-9.105484102209264,0.00011105509791329844
2022-12-06,-8.837910872932662,0.00014512561605889996,-9.7884069441228,5.6098193682730096e-05,-9.567875708683422,6.993979840842535e-05,-9.598352851127132,6.78403877306891e-05,-9.490174150448771,7.559093794252013e-05,-9.747983605598298,5.841232735273218e-05,-10.007696151733398,4.5051866107701474e-05,-9.10548108279924,0.00011105543323468046
2022-12-07,-10.146921983597222,3.919654379314221e-05,-9.430624646968209,8.022906943611978e-05,-9.301283330365969,9.13069792385041e-05,-9.321088092133703,8.951645524172764e-05,-8.837910872932662,0.00014512561605889996,-9.466876877488456,7.737267487525888e-05,-9.864770889282227,5.197379600984635e-05,-9.105478177709854,0.00011105575586110953
2022-12-08,-10.103506210918567,4.093577385144949e-05,-9.728314573399162,5.95726147588977e-05,-9.524827907559931,7.301629609433635e-05,-9.86037381467002,5.220283184358634e-05,-10.146921983597222,3.919654379314221e-05,-9.885460451990571,5.0909528476790625e-05,-9.590649604797363,6.836499695132209e-05,-9.105475382612392,0.00011105606627320469
2022-12-09,-9.862271916835057,5.210383951394125e-05,-9.865642342611217,5.1928523001815224e-05,-9.622110148147637,6.624767764366311e-05,-9.897825835597718,5.028388873741882e-05,-10.103506210918567,4.093577385144949e-05,-10.127686511620993,3.995780595904974e-05,-9.812342643737793,5.477138654369812e-05,-9.105472693342072,0.00011105636493338908
2022-12-12,-10.314312799903181,3.315514002182656e-05,-9.762922248322983,5.754621186562347e-05,-9.549709136529641,7.122197592553331e-05,-9.85900170139244,5.227450920577079e-05,-9.862271916835057,5.210383951394125e-05,-10.13108555772475,3.982221809962559e-05,-9.862208366394043,5.210715084113795e-05,-9.10547010589183,0.00011105665228657911
2022-12-13,-8.120898907163175,0.00029726132996810004,-9.667182601655265,6.33280245009021e-05,-9.480292539155943,7.634160098042922e-05,-10.061494571251595,4.269218945304209e-05,-10.314312799903181,3.315514002182656e-05,-10.306753067802617,3.3406733790688895e-05,-9.827260971069336,5.3960353738927946e-05,-9.105467616406349,0.00011105692876084677
2022-12-14,-8.37046351639827,0.0002316081746671001,-9.306170724236786,9.086181480090535e-05,-9.203146683038861,0.00010072196256738886,-9.375272058743791,8.479516284260435e-05,-8.120898907163175,0.00029726132996810004,-9.370487845596521,8.520181295025591e-05,-9.873564720153809,5.151875096500106e-05,-9.105465221176301,0.00011105719476805816
2022-12-15,-9.165725636792368,0.00010456249397979991,-9.436193257753768,7.978354659766751e-05,-9.305613251937485,9.091248186715184e-05,-9.291851565104675,9.217223928389699e-05,-8.37046351639827,0.0002316081746671001,-8.925921168446354,0.00013289899312666402,-9.606982231140137,6.725748590262618e-05,-9.105462916632831,0.00011105745070448605
2022-12-16,-9.262268566775536,9.493970360400756e-05,-9.469801844292132,7.71466930255558e-05,-9.331631265263205,8.857762557459331e-05,-9.436486443096712,7.976015865986481e-05,-9.165725636792368,0.00010456249397979991,-9.136697872330236,0.00010764219154852645,-9.652280807495117,6.427879216442593e-05,-9.10546069934223,0.00011105769695140076
2022-12-19,-9.591579059118013,6.830148433013686e-05,-9.538039907887613,7.205794954434202e-05,-9.383840636543146,8.407169287359266e-05,-9.420449654430431,8.104956681745e-05,-9.262268566775536,9.493970360400756e-05,-9.351755332647473,8.681289975531474e-05,-9.739885330200195,5.8887287047751766e-05,-9.10545856600081,0.00011105793387563839
2022-12-20,-9.737242054189796,5.9043148302331174e-05,-9.685119322637732,6.220225389399894e-05,-9.493436121502638,7.534476421508687e-05,-9.442490670067084,7.928269539738492e-05,-9.591579059118013,6.830148433013686e-05,-9.654393139301831,6.414315733055963e-05,-9.68776798248291,6.203771927613772e-05,-9.105456513429992,0.00011105816183014644
2022-12-21,-9.99891708288381,4.5449120753574327e-05,-9.781300693567824,5.649826130954228e-05,-9.562823449410395,7.029404652663354e-05,-9.613921013910149,6.679241619309742e-05,-9.737242054189796,5.9043148302331174e-05,-9.872040181211208,5.159735320798748e-05,-9.655909538269043,6.40459644232663e-05,-9.105454538571555,0.00011105838115451087
2022-12-22,-8.307669580581397,0.0002466180978126002,-9.974945614084948,4.655176614777718e-05,-9.696689380932465,6.148671757102844e-05,-9.822255010082644,5.423115440785118e-05,-9.99891708288381,4.5449120753574327e-05,-10.066846567545893,4.246431135859464e-05,-9.711894989013672,6.055884693776181e-05,-9.105452638483088,0.00011105859217546054
2022-12-23,-9.75055761860505,5.826216660314088e-05,-9.318701037083784,8.97303911851158e-05,-9.213143093644549,9.97201202289233e-05,-9.256865890140558,9.545402021453993e-05,-8.307669580581397,0.0002466180978126002,-9.353220186003387,8.668582468366718e-05,-9.8910551071167,5.062550247692527e-05,-9.105450810333597,0.00011105879520735493
2022-12-27,-10.322536352873072,3.2883604993230884e-05,-9.832854410549988,5.365937231135715e-05,-9.599239057096945,6.778029380581815e-05,-9.698680633729346,6.136440379193688e-05,-9.75055761860505,5.826216660314088e-05,-9.608414724890679,6.716120894892441e-05,-9.6218900680542,6.626225904322803e-05,-9.105449051399285,0.00011105899055265226
2022-12-28,-9.215330252327622,9.95022548420234e-05,-9.94120047897238,4.814946749994914e-05,-9.67394157841966,6.290143513259582e-05,-9.914578395236418,4.944852169749149e-05,-10.322536352873072,3.2883604993230884e-05,-10.062827871611175,4.263530587136983e-05,-9.898676872253418,5.0241113509137476e-05,-9.105447359059497,0.00011105917850235986
2022-12-29,-10.02991876878045,4.4061738104774184e-05,-9.717603511557272,6.021413024242942e-05,-9.517078337627922,7.358433918908366e-05,-9.534538864675497,7.231066967338054e-05,-9.215330252327622,9.95022548420234e-05,-9.823491577382883,5.416413538096466e-05,-10.033839225769043,4.388933412770059e-05,-9.105445730792807,0.000111059359336468
2022-12-30,-9.891112307948521,5.062260673889227e-05,-9.874549553457205,5.146803855903328e-05,-9.62828403118783,6.583993221167324e-05,-9.768584964025626,5.7221264937422146e-05,-10.02991876878045,4.4061738104774184e-05,-10.01727620175389,4.462232776144746e-05,-9.771629333496094,5.7047327165147564e-05,-9.10544416417327,0.00011105953332436631
2023-01-03,-8.430130302622363,0.00021819305741040013,-9.923106245696482,4.902862505160518e-05,-9.661641535116438,6.367990329000306e-05,-9.85747444551556,5.235440675363593e-05,-9.891112307948521,5.062260673889227e-05,-10.08845742797591,4.155646604401421e-05,-9.865775108337402,5.1921629131394136e-05,-9.105442656866797,0.000111059700725246
2023-01-04,-9.140119910766314,0.00010727446537710005,-9.36751714130542,8.545529867073626e-05,-9.251843311506546,9.59346515309117e-05,-9.34144187581037,8.771287379423729e-05,-8.430130302622363,0.00021819305741040013,-9.402169299639827,8.254480677431847e-05,-9.878676414489746,5.125607478962203e-05,-9.105441206627676,0.00011105986178848562
2023-01-05,-10.759159650643713,2.124987275432134e-05,-9.565489475224842,7.010689037640955e-05,-9.404603902851573,8.234408735784429e-05,-9.441432780160147,7.936661214015202e-05,-9.140119910766314,0.00010727446537710005,-9.357976600308213,8.627449000168369e-05,-9.618351936340332,6.649711888089608e-05,-9.105439811295234,0.00011106001675402185
2023-01-06,-8.620686757873216,0.00018033636474639996,-10.001599100016117,4.532738874969533e-05,-9.714478947437449,6.040256739196163e-05,-10.031706963324599,4.398301754989953e-05,-10.759159650643713,2.124987275432134e-05,-10.092652778561458,4.1382487305946244e-05,-9.692357063293457,6.175367541767641e-05,-9.105438468790608,0.00011106016585270825
2023-01-09,-9.126022397924007,0.00010879747865649998,-9.741746352016252,5.8777798433817356e-05,-9.534513420077293,7.231250961272444e-05,-9.308597243990743,9.064160409327662e-05,-8.620686757873216,0.00018033636474639996,-9.571523281370457,6.968515261187418e-05,-10.04391860961914,4.344917865649878e-05,-9.105437177113647,0.00011106030930665841
2023-01-10,-10.241025907657535,3.56762303429367e-05,-9.65728113296906,6.39581795343123e-05,-9.473010081588374,7.689958473068608e-05,-9.39116366761078,8.345828200944704e-05,-9.126022397924007,0.00010879747865649998,-9.457561885167538,7.809676797265826e-05,-9.68551254272461,6.21777995266081e-05,-9.10543593433994,0.00011106044732957637
2023-01-11,-10.774041719463227,2.0935972223666186e-05,-10.042141480683874,4.352646210008509e-05,-9.741234361641116,5.880789980603603e-05,-9.852226953662665,5.262985815896867e-05,-10.241025907657535,3.56762303429367e-05,-9.937822579484271,4.831238656877792e-05,-9.653440475463867,6.420429331339756e-05,-9.105434738617937,0.00011106058012707633
2023-01-12,-9.076293707935156,0.0001143446176219,-10.114521551918363,4.0487326776563966e-05,-9.788074703945405,5.611683485305216e-05,-10.140577202668226,3.9446027900746974e-05,-10.774041719463227,2.0935972223666186e-05,-10.426969741492194,2.9622695768738415e-05,-9.939311981201172,4.824048357678663e-05,-9.105433588166198,0.00011106070789698739
2023-01-13,-9.65565382351969,6.406234401516818e-05,-10.004983309518451,4.517425064184841e-05,-9.716726397010861,6.026696810100422e-05,-9.51988768466759,7.337790535153406e-05,-9.076293707935156,0.0001143446176219,-9.951114853011415,4.767445428963275e-05,-10.127558708190918,3.9962913030053236e-05,-9.105432481270732,0.00011106083082964945
2023-01-17,-10.482862584683565,2.8012419720594552e-05,-10.11415955014592,4.0501985913775286e-05,-9.787843423368852,5.612981508795157e-05,-9.760702950822457,5.7674065850319504e-05,-9.65565382351969,6.406234401516818e-05,-9.879438470868445,5.121702965006991e-05,-9.858492851257324,5.230111586567041e-05,-9.105431416282446,0.00011106094910819629
2023-01-18,-9.10657105418749,0.00011093445193500004,-10.207109522292502,3.6906992645151686e-05,-9.846227563172175,5.294655427145152e-05,-10.124511424812408,4.008487708582736e-05,-10.482862584683565,2.8012419720594552e-05,-10.234342782557857,3.591545755569232e-05,-9.982865333557129,4.618454528147388e-05,-9.105430391614687,0.00011106106290882839
2023-01-19,-10.087208526267421,4.160839840791422e-05,-9.87245056636613,5.157618276451265e-05,-9.626830673907792,6.593569072528126e-05,-9.652361536001848,6.427360324296979e-05,-9.10657105418749,0.00011093445193500004,-9.83526034515916,5.353042655014206e-05,-10.210009574890137,3.6800115474873655e-05,-9.105429405740882,0.00011106117240107512
2023-01-20,-9.414050203770328,8.15699026773785e-05,-9.977343298020692,4.644028342947402e-05,-9.698296134370276,6.138800290249529e-05,-9.880561218597459,5.11595581153982e-05,-10.087208526267421,4.160839840791422e-05,-10.018016501836566,4.458930607300394e-05,-9.936845779418945,4.835960116699154e-05,-9.105428457192248,0.0001110612777480484
2023-01-23,-9.202644624939605,0.00010077254354069997,-9.963762668125872,4.707527375581687e-05,-9.68917862120687,6.1950268162446e-05,-9.720141163081863,6.006152147884449e-05,-9.414050203770328,8.15699026773785e-05,-9.872625370002666,5.156716784814979e-05,-10.021913528442383,4.441587850630767e-05,-9.105427544555628,0.00011106137910668383
2023-01-24,-10.390658166489029,3.071811026190009e-05,-9.804648247391276,5.519444480195495e-05,-9.579383554612768,6.913955535227381e-05,-9.62048374558356,6.635551070265893e-05,-9.202644624939605,0.00010077254354069997,-9.655397047440104,6.407879580483616e-05,-9.897157669067383,5.0317497975922026e-05,-9.10542666647136,0.00011106147662797647
2023-01-25,-8.952668510565884,0.00012939141657860012,-10.08833762968556,4.156144473581274e-05,-9.77126816264738,5.706793471791635e-05,-9.952769621096582,4.7595629360671794e-05,-10.390658166489029,3.071811026190009e-05,-10.08341355994607,4.176660087520904e-05,-9.840209007263184,5.326617693715686e-05,-9.105425821631266,0.00011106157045720435
2023-01-26,-9.763307441333275,5.752404973566686e-05,-9.84083661165877,5.323275733861549e-05,-9.604827873196022,6.740253879350322e-05,-9.526731047901528,7.28774679822379e-05,-8.952668510565884,0.00012939141657860012,-9.702548290316305,6.112752572819156e-05,-10.106449127197266,4.081548038981353e-05,-9.105425008776699,0.00011106166073414588
2023-01-27,-9.793123140181054,5.5834246505364184e-05,-10.023419910896223,4.434902157495061e-05,-9.728925153116784,5.9536252030902035e-05,-9.741404990964714,5.879786630989856e-05,-9.763307441333275,5.752404973566686e-05,-9.814268375826375,5.466601302024682e-05,-9.869105339050293,5.174900572482167e-05,-9.105424226696668,0.0001110617475932869
2023-01-30,-9.94600285981391,4.791878976420739e-05,-10.076976994417029,4.203630138002755e-05,-9.76392725985417,5.748840631161205e-05,-9.780910305383202,5.65203218690199e-05,-9.793123140181054,5.5834246505364184e-05,-9.938469410732953,4.828114671199382e-05,-9.99045467376709,4.583536176715689e-05,-9.10542347422603,0.0001110618311640225
2023-01-31,-10.60127853394619,2.4884174123047613e-05,-9.973461763227368,4.6620893300406036e-05,-9.695694375571405,6.154792763176491e-05,-9.880764934455891,5.114913716359229e-05,-9.94600285981391,4.791878976420739e-05,-10.055386346439292,4.295376099957811e-05,-10.029012680053711,4.410168004168812e-05,-9.105422750243758,0.0001110619115708484
2023-02-01,-8.05624278018595,0.0003171160444716998,-10.126965823975535,3.998661343549337e-05,-9.796006863570495,5.567346791469373e-05,-10.094497152882564,4.130623285151082e-05,-10.60127853394619,2.4884174123047613e-05,-10.396365722906918,3.054328430363628e-05,-10.039112091064453,4.3658520639932115e-05,-9.10542205367127,0.00011106198893354728
2023-02-02,-9.529632657339315,7.266631252681882e-05,-9.436828545420774,7.973287719101274e-05,-9.306106884310065,9.086761559766323e-05,-9.288761353687391,9.245751153886335e-05,-8.05624278018595,0.0003171160444716998,-9.403949885709945,8.239795941719287e-05,-10.17638874053955,3.805839982212829e-05,-9.105421383470825,0.00011106206336736676
2023-02-03,-9.201153511949146,0.00010092291887490002,-10.03012651213931,4.405258552203013e-05,-9.733343733926633,5.9273766623739885e-05,-9.680623596259608,6.248252775283503e-05,-9.529632657339315,7.266631252681882e-05,-9.494826898169034,7.524004930948392e-05,-9.790462493896484,5.598299948766292e-05,-9.10542073864396,0.00011106213498319188
2023-02-06,-10.509496662570422,2.727618276987236e-05,-9.995136568122412,4.56212670211984e-05,-9.710180096342928,6.0662787958898795e-05,-9.547253987631555,7.139705131137408e-05,-9.201153511949146,0.00010092291887490002,-9.476265789086138,7.664962928779443e-05,-10.000003814697266,4.539975657582725e-05,-9.105420118230029,0.00011106220388770909
2023-02-07,-8.80623282303595,0.00014979650428480012,-10.135001946241063,3.966656382223171e-05,-9.801110160874362,5.53900733942856e-05,-9.972988343829469,4.664296976094183e-05,-10.509496662570422,2.727618276987236e-05,-10.058903870020394,4.2802935553909165e-05,-9.934910774230957,4.845326783966158e-05,-9.105419521304752,0.00011106227018356572
2023-02-08,-10.379153551559805,3.10735509756991e-05,-9.85219895041411,5.2631331986604024e-05,-9.612760206671352,6.686999433123208e-05,-9.331129096703904,8.862211764353849e-05,-8.80623282303595,0.00014979650428480012,-9.655652098291746,6.406245453740961e-05,-10.164823532104492,3.8501108221742436e-05,-9.10541894697884,0.00011106233396952356
2023-02-09,-8.936088049539153,0.00013155467023139998,-10.12555033466621,4.0043254137024016e-05,-9.79510641493029,5.572362159018874e-05,-9.977413288565657,4.643703316247376e-05,-10.379153551559805,3.10735509756991e-05,-10.05458591311654,4.2988156384989596e-05,-9.782676696777344,5.642057298259947e-05,-9.10541839439668,0.00011106239534060487
